Age,Aggregate,NumCandidates,Industry_encoded,Company_encoded,Gender_encoded,Race_encoded,Institution_encoded,Qualification_encoded,Discipline_Accounting and Auditing,Discipline_Actuarial Science,Discipline_Business and Management Studies,Discipline_Computer Science,Discipline_Economics,Discipline_Electrical and Electronic Engineering,Discipline_Finance,Discipline_Information Systems,Discipline_Information Technology,Discipline_Investments,Discipline_Law,Discipline_Marketing,Discipline_Mathematics,Discipline_Other,Discipline_Risk Management,Discipline_Statistics
27,68,1779,8,9,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,2261,8,11,1,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,64,3117,8,0,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,60,326,3,2,1,1,116,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21,70,496,3,2,0,1,127,61,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
23,81,496,3,2,0,1,116,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,68,264,6,8,1,1,1,61,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,73,3022,8,4,0,1,12,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,3117,8,0,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,150,8,5,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,67,1923,8,5,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,69,1145,6,8,1,1,70,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28,65,842,8,1,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,75,1180,8,9,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,1276,8,4,0,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,1779,8,9,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,67,1861,8,11,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,79,958,8,1,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,70,1568,8,4,1,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,325,6,23,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
28,66,1568,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,69,1659,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,62,210,3,2,1,1,64,23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
25,79,2191,6,8,2,5,115,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,71,662,3,2,1,1,128,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,68,3361,3,15,0,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
34,65,1938,8,0,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,958,8,1,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,413,3,16,0,1,64,105,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25,81,3117,8,0,1,6,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,61,1850,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,413,3,16,1,1,107,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,71,503,3,2,1,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,55,1157,3,2,0,1,127,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,77,3176,8,0,0,3,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,150,8,5,0,1,128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
28,67,3022,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,69,841,8,19,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,1180,8,9,0,2,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,55,3176,8,0,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,115,3,2,0,6,85,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,66,662,3,2,0,1,107,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31,80,1779,8,9,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,73,3394,3,15,0,1,122,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,66,503,3,2,0,3,109,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,69,390,3,2,0,1,127,25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23,73,3117,8,0,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,3441,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,70,88,0,3,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,70,3176,8,0,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,668,3,2,1,1,64,61,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20,71,317,3,16,0,1,116,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23,73,1075,3,2,0,3,85,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,67,3323,8,0,1,6,100,23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,75,3176,8,0,0,2,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,64,3022,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,3394,3,15,0,1,107,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,70,1615,8,4,0,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,70,2261,8,11,0,1,109,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,50,272,3,2,0,1,64,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,67,2624,8,5,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,69,3319,8,4,0,3,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,76,3221,3,15,0,1,107,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,63,3441,8,4,1,1,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,2261,8,11,1,1,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,80,3117,8,0,0,6,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,80,960,8,5,0,5,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,79,3453,8,0,0,6,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,77,3453,8,0,0,6,85,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,3176,8,0,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,309,6,20,1,6,85,61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,70,264,6,8,1,1,1,17,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26,69,264,6,8,1,1,70,61,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
29,63,325,6,23,1,1,128,89,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,69,1861,8,11,1,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,67,3117,8,0,0,1,127,107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,65,3323,8,0,1,6,100,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,59,1145,6,8,1,1,105,61,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,65,3117,8,0,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,3117,8,0,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,65,1938,8,0,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,85,3022,8,4,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,52,2191,6,8,2,5,110,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,73,1615,8,4,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,65,1679,8,9,0,1,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,356,3,2,1,1,102,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,70,3441,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,89,1145,6,8,0,1,70,61,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,68,1145,6,8,0,1,2,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,65,116,3,2,0,1,100,87,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,71,3176,8,0,1,2,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,65,1735,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,72,3176,8,0,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3022,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,647,2,6,1,1,127,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,88,210,3,2,1,3,100,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,85,1230,3,2,0,1,100,97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
27,74,2874,8,11,0,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,3394,3,15,0,1,126,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,81,193,7,18,0,1,119,23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
38,65,3323,8,0,0,4,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,69,1979,8,11,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,61,3394,3,15,0,1,116,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,66,958,8,1,1,2,62,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,496,3,2,0,6,64,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,71,664,6,8,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24,77,662,3,2,1,2,64,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,67,256,5,25,0,1,74,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,73,264,6,8,1,1,60,61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,70,2735,8,5,0,2,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,78,720,3,2,1,1,86,79,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
22,77,662,3,2,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,80,668,3,2,1,1,100,62,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
22,75,720,3,2,0,1,70,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,60,720,3,2,1,1,61,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26,67,3453,8,0,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,66,210,3,2,0,1,107,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27,66,1979,8,11,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,67,496,3,2,0,1,64,62,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
24,75,115,3,2,0,1,127,85,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,66,2261,8,11,1,1,64,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,78,317,3,16,1,1,92,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
22,86,496,3,2,0,1,127,62,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
22,73,496,3,2,1,1,100,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,66,1850,8,11,1,1,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,3441,8,4,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,90,317,3,16,0,1,64,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,73,1157,3,2,1,1,93,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,79,1679,8,9,0,0,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,1679,8,9,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,76,1568,8,4,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,65,388,4,21,1,1,125,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,79,1938,8,0,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,84,3323,8,0,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,71,3323,8,0,0,6,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,82,1568,8,4,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,82,1679,8,9,0,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,60,3361,3,15,0,1,126,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,70,2261,8,11,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,503,3,2,1,1,64,25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,75,1679,8,9,0,3,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,75,1230,3,2,0,3,107,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,72,2261,8,11,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,65,1002,6,8,1,1,125,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
26,63,3221,3,15,1,1,116,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
26,77,409,6,8,0,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,80,1615,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,73,2874,8,11,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,375,3,2,1,3,100,20,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
23,70,210,3,2,1,1,80,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24,69,960,8,5,1,3,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,668,3,2,1,1,127,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,78,1615,8,4,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,358,1,13,0,1,64,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
24,65,3022,8,4,1,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,65,1145,6,8,1,1,114,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,79,409,6,8,0,1,109,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
23,76,1157,3,2,1,1,64,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,53,2735,8,5,1,1,62,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,68,664,6,8,1,1,125,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,71,427,8,1,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,75,413,3,16,1,1,107,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,73,103,0,3,0,1,107,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,65,3319,8,4,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,57,396,3,2,0,1,122,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,73,317,3,16,0,1,109,23,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
25,70,567,3,2,0,1,103,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,77,317,3,16,0,1,89,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,83,1659,8,4,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,72,1679,8,9,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,78,1735,8,4,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,70,1230,3,2,1,1,107,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27,63,46,5,7,0,1,119,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,78,2874,8,11,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,2191,6,8,2,5,48,61,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,70,1779,8,9,0,1,107,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,70,317,3,16,1,1,125,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,75,150,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,67,1923,8,5,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,67,2624,8,5,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,68,3319,8,4,0,6,78,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,72,1659,8,4,0,1,111,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,72,3394,3,15,0,1,111,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,70,1230,3,2,1,1,131,93,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
26,80,123,9,22,1,1,122,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,80,1861,8,11,0,0,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,72,103,0,3,0,1,107,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,69,103,0,3,1,2,116,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,72,662,3,2,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,60,103,0,3,1,6,127,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,69,427,8,1,1,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,71,3319,8,4,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,75,116,3,2,1,1,109,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21,82,1276,8,4,0,6,85,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,67,1779,8,9,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,3441,8,4,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
32,72,1923,8,5,1,1,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,70,210,3,2,0,1,125,61,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
22,76,1320,8,4,0,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,77,3361,3,15,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22,64,3221,3,15,1,1,102,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,60,1110,5,7,0,1,127,87,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
23,70,1230,3,2,1,1,64,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,64,3361,3,15,0,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,70,960,8,5,0,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,75,221,1,13,1,1,109,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,65,3176,8,0,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,66,1659,8,4,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,65,103,0,3,1,1,127,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,79,1276,8,4,0,2,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,80,210,3,2,0,1,107,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,71,210,3,2,1,1,107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,62,210,3,2,0,1,125,61,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
21,58,210,3,2,0,1,125,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,66,1157,5,7,0,3,116,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23,67,503,3,2,0,1,100,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26,71,1938,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,72,3441,8,4,0,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,54,79,5,7,1,3,109,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,75,210,3,2,1,1,127,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21,68,210,3,2,1,6,100,20,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
28,77,3394,3,15,1,1,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
26,70,1850,8,11,1,1,123,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,62,1938,8,0,1,1,127,14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,1075,3,2,0,1,107,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23,70,3221,3,15,0,1,127,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21,77,1276,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,66,375,3,2,0,1,107,107,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26,65,587,7,18,1,1,125,25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21,60,910,9,14,0,1,107,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,65,503,3,2,0,1,107,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
24,70,3221,3,15,0,1,116,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,75,668,3,2,1,3,100,20,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
24,66,3319,8,4,0,1,122,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,2624,8,5,1,1,90,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,74,1735,8,4,0,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,68,1157,5,7,1,1,64,61,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
24,65,309,6,20,1,1,109,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,65,206,3,2,1,1,109,62,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,72,210,3,2,1,1,125,61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,65,3022,8,4,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,79,3319,8,4,1,1,38,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,79,1679,8,9,0,3,100,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,66,3323,8,0,1,1,125,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,70,247,7,18,0,1,25,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27,88,1180,8,9,1,6,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,71,1568,8,4,1,6,100,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,75,3441,8,4,0,6,85,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,71,1850,8,11,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,71,1679,8,9,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,65,210,3,2,1,1,107,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,68,272,3,2,0,1,116,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,72,427,8,1,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,72,1979,8,11,1,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,317,8,16,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,70,326,3,2,0,1,127,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,85,1735,8,4,0,6,64,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,72,1120,8,9,1,1,102,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,68,3441,8,4,1,1,127,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23,90,2624,8,5,1,1,116,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,67,210,3,2,0,1,111,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22,81,1861,8,11,0,1,126,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,81,3441,8,4,1,1,119,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,72,1861,8,11,1,2,100,86,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
24,77,3453,8,0,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,77,2624,8,5,0,3,109,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
27,65,3441,8,4,0,1,127,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,71,1615,8,4,1,3,127,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,74,3117,8,0,0,3,109,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,66,210,3,2,0,1,111,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
21,62,587,7,18,0,1,100,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
